PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
1235,495,43,???/? ????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2085,495,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2210,495,43,????–??? ?????????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3189,495,70,??? ??,17,08/05/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
780,498,43,??? ????-??? ?????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
819,498,43,??? ?????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
960,498,43,??? ?????,20,31/03/2015,24/01/2016 0:00,,,,#N/A,#N/A,,,,,,FALSE,19/11/2018 9:26
1234,498,43,???/? ????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2101,498,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2213,498,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3416,498,39,???/? ????,18,24/02/2009,31/03/2009 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,31,,,FALSE,24/11/2020 17:45
3489,498,40,??? ?????,15,05/08/1999,24/06/2000 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
3490,498,40,??? ?????,15,27/06/2000,11/07/2000 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
3535,498,39,??? ?????,17,04/05/2006,27/09/2006 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,31,,,FALSE,20/03/2015 12:03
3555,498,39,??? ?????,18,31/03/2009,05/02/2013 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
3568,498,39,??? ?????,17,27/09/2006,24/02/2009 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,31,,,FALSE,24/11/2020 17:45
3640,498,40,??? ?????,15,13/03/2001,20/05/2002 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,29,,,FALSE,20/03/2015 12:03
3665,498,40,??? ?????,15,03/06/2002,17/02/2003 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:31
4605,498,39,??,19,05/02/2013,18/03/2013 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
17287,498,40,??,20,19/05/2015,13/01/2016 0:00,14,"???? ??????, ?????? ????????? ???????","?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,34,,,FALSE,14/01/2016 12:37
18162,498,40,??,20,13/01/2016,20/09/2017 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,34,,,FALSE,24/09/2017 11:53
19272,498,40,??,20,13/01/2016,20/09/2017 0:00,220,"????? ?????? ????????, ???? ??????","??? ?????? ????????, ???? ??????",#N/A,#N/A,,,34,,,FALSE,01/10/2017 10:39
19337,498,43,??,20,20/09/2017,30/04/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,28/04/2019 19:41
19356,498,40,??,20,27/09/2017,30/04/2019 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,34,,,FALSE,28/04/2019 19:41
19359,498,40,??,20,27/09/2017,30/04/2019 0:00,220,"????? ?????? ????????, ???? ??????","??? ?????? ????????, ???? ??????",#N/A,#N/A,,,34,,,FALSE,28/04/2019 19:41
20354,498,40,??,21,30/04/2019,03/10/2019 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,34,,,FALSE,24/09/2019 17:39
20355,498,40,???/? ????,21,30/04/2019,03/10/2019 0:00,220,"????? ?????? ????????, ???? ??????","??? ?????? ????????, ???? ??????",#N/A,#N/A,,,34,,,FALSE,24/09/2019 17:39
20371,498,43,???/? ????,21,30/04/2019,03/10/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,24/09/2019 17:39
20916,498,40,???/? ????,22,03/10/2019,26/01/2020 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,34,,,FALSE,26/01/2020 14:34
20918,498,40,???/? ????,22,03/10/2019,26/01/2020 0:00,220,"????? ?????? ????????, ???? ??????","??? ?????? ????????, ???? ??????",#N/A,#N/A,,,34,,,FALSE,26/01/2020 14:34
20931,498,43,???/? ????,22,03/10/2019,16/03/2020 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/03/2020 12:34
21336,498,40,???/? ????,22,28/01/2020,16/03/2020 0:00,14,"???? ??????, ?????? ????????? ???????",,#N/A,#N/A,,,34,,,FALSE,12/03/2020 12:34
21508,498,40,???/? ????,23,16/03/2020,17/05/2020 0:00,14,"???? ??????, ?????? ????????? ???????",,#N/A,#N/A,,,34,,,FALSE,17/05/2020 21:10
21613,498,43,???/? ????,23,16/03/2020,06/04/2021 0:00,,,,#N/A,#N/A,,,,,,FALSE,03/04/2021 23:32
21974,498,40,???/? ????,23,25/05/2020,06/04/2021 0:00,14,"???? ??????, ?????? ????????? ???????",,#N/A,#N/A,,,35,,,FALSE,03/04/2021 23:32
23188,498,40,??,16,17/02/2003,27/02/2003 0:00,9,???? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:43
1788,499,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1789,500,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3402,500,39,??? ????-??? ?????,15,03/06/2002,17/02/2003 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:33
3494,500,39,??? ?????,15,07/03/2001,23/05/2002 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,29,,,FALSE,03/11/2020 19:56
3533,500,39,???/? ????,15,06/07/1999,11/07/2000 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
3764,500,39,??? ????-??? ?????,14,18/06/1996,07/06/1999 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4409,500,39,??? ?????,14,07/08/1996,12/08/1997 0:00,3,????? ??????? ????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4422,500,39,??? ?????,14,13/09/1998,07/06/1999 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:38
23122,500,39,??? ?????,15,07/06/1999,06/07/1999 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:22
23123,500,39,???/? ????,15,07/06/1999,06/07/1999 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:23
23190,500,39,???/? ????,16,17/02/2003,27/02/2003 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:44
1958,501,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2215,501,43,??? ?????,16,17/02/2003,25/03/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
736,503,43,??,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
954,503,43,??,20,31/03/2015,30/04/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,28/04/2019 19:41
1184,503,43,??,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1790,503,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
20416,503,43,???/? ????,21,30/04/2019,03/10/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,24/09/2019 17:39
21009,503,43,??,22,03/10/2019,16/03/2020 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/03/2020 12:34
23496,503,43,??? ?????,23,29/01/2021,06/04/2021 0:00,,,,#N/A,#N/A,,,,,,FALSE,03/04/2021 23:32
953,504,61,???/? ????,20,31/03/2015,22/10/2017 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 17:42
1183,504,61,??? ?????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1207,504,61,??? ?????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1357,504,61,??? ??,18,25/03/2011,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,11/10/2020 13:48
2090,504,61,??? ??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2198,504,61,??? ??,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1208,505,43,??? ??,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1791,505,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2200,505,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1811,506,61,??? ??,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1894,506,61,??? ??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1959,506,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1972,506,71,???/? ????,15,27/07/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3204,506,71,??? ?????,14,24/06/1996,17/11/1998 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1206,507,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1787,507,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1812,507,43,??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1813,507,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1814,507,43,??? ??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1815,507,43,??? ??,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2197,507,43,??? ??,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4382,507,40,??? ??,13,04/08/1992,11/01/1993 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,25,,,FALSE,15/10/2020 8:55
4490,507,39,???/? ????,15,06/07/1999,24/06/2000 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
1816,509,61,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1817,509,61,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2096,509,61,??? ??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3198,509,71,??? ??,13,28/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
982,510,43,??? ??,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1793,510,43,??? ?????,15,07/06/1999,31/10/2002 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1818,510,43,??? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1819,510,43,??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1820,510,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1821,510,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1822,510,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4249,510,39,???/? ????,13,13/07/1992,31/05/1993 0:00,50,???? ??????? ????????,?? ???????,#N/A,#N/A,,,25,,,FALSE,13/10/2020 11:22
4250,510,39,???/? ????,13,31/05/1993,22/11/1995 0:00,506,???? ?????? ???????,?? ??????,#N/A,#N/A,,,25,,,FALSE,13/10/2020 11:22
4251,510,39,???/? ????,13,22/11/1995,17/06/1996 0:00,513,"???? ??????, ?????? ???????",?? ??????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 11:23
4252,510,39,???/? ????,13,13/07/1992,31/12/1992 0:00,323,???? ???? ???????????,?? ???? ???????????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4253,510,39,??? ?????,11,13/09/1984,20/10/1986 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,21,,,FALSE,25/08/2020 17:20
22902,510,39,??? ?????,11,20/10/1986,26/05/1987 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:07
23021,510,39,???/? ????,14,17/06/1996,18/06/1996 0:00,513,"???? ??????, ?????? ???????",?? ??????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 14:59
1954,511,43,???/? ????,15,25/02/2000,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
19369,511,43,??? ?????,20,22/10/2017,30/04/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,28/04/2019 19:41
23847,511,43,??? ?????,24,06/04/2021,,,,,#N/A,#N/A,,,,,,TRUE,04/04/2021 0:24
983,512,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1823,512,43,???/? ????,8,21/01/1974,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 18:24
1824,512,43,???? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1825,512,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1826,512,43,??? ????-??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1827,512,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1828,512,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1955,512,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2195,512,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4499,512,39,??? ?????,15,06/07/1999,24/06/2000 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
4528,512,39,??? ?????,13,31/12/1992,22/11/1995 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4529,512,39,??,13,22/11/1995,17/06/1996 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 13:01
19956,512,131,??,15,07/03/2001,04/11/2002 0:00,,,,#N/A,#N/A,,,,,,FALSE,15/10/2018 19:34
23027,512,39,??,14,17/06/1996,18/06/1996 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,26,,,FALSE,13/10/2020 15:04
1792,513,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2223,513,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3689,513,40,???/? ????,16,05/03/2003,29/11/2004 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3727,513,39,???/? ????,16,29/11/2004,04/12/2004 0:00,323,???? ???? ???????????,?? ???? ???????????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
565,517,131,???/? ????,16,10/01/2005,23/11/2005 0:00,,,,#N/A,#N/A,,,,,,FALSE,15/10/2018 19:35
2095,517,43,"??""? ????",15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2218,517,43,??,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3695,517,39,??,16,27/02/2003,04/12/2004 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4453,517,50,??,16,27/02/2003,04/12/2004 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
1794,518,61,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1977,518,71,???/? ????,15,21/03/2001,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2220,518,61,"??""? ????",16,17/02/2003,17/12/2004 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3706,518,57,??,16,27/02/2003,19/10/2004 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
1829,519,43,??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1830,519,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1831,519,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1956,519,43,"??""? ????",15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2219,519,43,??,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3709,519,39,??,16,27/02/2003,04/12/2004 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
2108,520,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2221,520,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3710,520,39,"??""? ????",16,27/02/2003,13/07/2004 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
1285,521,43,??,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2062,521,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2191,521,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3224,521,43,??,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3697,521,39,??,16,03/03/2003,23/03/2003 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
21287,521,39,???/? ????,16,23/03/2003,11/11/2004 0:00,61,???? ??????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,30,,,FALSE,20/01/2020 14:39
1832,522,43,"??""? ????",12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1833,522,43,??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1834,522,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1969,522,70,??? ?????,15,18/12/2000,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2067,522,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3482,522,40,??? ?????,15,05/08/1999,11/07/2000 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
4103,522,40,??? ?????,12,02/08/1990,20/11/1990 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
4104,522,40,??,14,08/07/1996,13/08/1996 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,27,,,FALSE,05/11/2020 15:03
4105,522,40,??,14,13/08/1996,12/08/1997 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4106,522,40,???/? ????,12,20/11/1990,13/07/1992 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
4410,522,40,???/? ????,14,13/08/1997,24/08/1997 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,05/11/2020 14:56
4411,522,40,???/? ????,14,09/09/1997,20/01/1998 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,05/11/2020 14:56
4418,522,40,???/? ????,14,25/02/1998,13/09/1998 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4423,522,40,??,14,19/10/1998,07/06/1999 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,05/11/2020 14:58
23111,522,40,??? ?????,15,07/06/1999,06/07/1999 0:00,3,????? ??????? ????,,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:14
984,523,43,??? ?????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1835,523,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1836,523,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2077,523,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3503,523,40,??? ?????,10,11/08/1981,02/03/1982 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,19,,,FALSE,26/08/2020 10:18
1837,524,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1838,524,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2083,524,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2192,524,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3485,524,40,??,15,05/08/1999,24/06/2000 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
3486,524,40,??,15,27/06/2000,11/07/2000 0:00,9,???? ??????,?? ??????,#N/A,#N/A,,,28,,,FALSE,01/11/2020 12:34
4417,524,39,??,14,25/02/1998,06/07/1999 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
1957,525,43,??,15,15/07/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3200,525,70,???/? ????,15,27/07/1999,13/12/2000 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
597,526,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1172,526,43,???/? ????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1185,526,43,???/? ????,20,31/03/2015,30/04/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,28/04/2019 19:41
1839,526,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1840,526,43,???/? ????,13,28/06/1994,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1841,526,43,??,14,17/06/1996,23/10/1998 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2075,526,43,??,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2187,526,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3258,526,43,??? ?????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4121,526,40,??? ?????,12,23/07/1990,13/07/1992 0:00,3,????? ??????? ????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
20375,526,43,??? ?????,21,30/04/2019,03/10/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,24/09/2019 17:39
20968,526,43,??? ?????,22,03/10/2019,16/03/2020 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/03/2020 12:34
21561,526,43,??? ?????,23,16/03/2020,06/04/2021 0:00,,,,#N/A,#N/A,,,,,,FALSE,03/04/2021 23:32
23764,526,43,???/? ????,24,06/04/2021,,,,,#N/A,#N/A,,,,,,TRUE,04/04/2021 0:24
570,527,43,???/? ????,16,23/02/2005,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
598,527,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1147,527,70,???/? ????,15,28/07/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1795,527,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1842,527,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
